age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,3,82242,14,15,4,9,4,4,1,27828,0,45,10,1
32,3,165226,11,9,0,7,1,4,0,0,0,40,38,0
68,3,218637,15,10,2,11,0,4,1,0,2377,55,38,1
45,5,107231,9,13,0,9,1,4,1,0,0,45,9,0
24,3,127139,15,10,4,0,3,4,0,0,0,40,38,0
36,1,357720,8,11,4,9,1,4,0,0,0,40,38,0
23,3,178272,9,13,4,9,1,4,0,0,0,40,38,0
18,3,126125,11,9,4,7,3,4,1,0,0,20,38,0
36,3,278576,11,9,2,13,0,4,1,0,0,50,38,0
54,3,200098,9,13,0,11,1,2,0,0,0,60,38,0
33,3,109996,7,12,3,9,3,4,0,0,0,40,38,0
42,6,212027,9,13,0,9,1,2,1,0,0,40,38,0
17,3,160968,1,7,4,0,3,4,1,0,0,16,38,0
43,5,64112,15,10,2,4,0,4,1,0,0,50,38,0
26,3,213412,1,7,2,2,0,4,1,0,0,40,38,0
46,3,133616,15,10,0,0,4,4,0,0,0,40,38,0
40,3,200479,8,11,2,9,0,4,1,0,0,40,38,0
23,6,368739,9,13,4,9,1,4,0,0,0,40,38,0
43,0,175669,15,10,2,0,5,4,0,0,0,40,38,0
51,6,237141,12,14,2,3,0,4,1,0,0,40,38,1
26,3,66638,9,13,4,3,1,4,0,0,0,50,38,0
38,3,190759,1,7,2,2,0,4,1,0,0,40,38,0
35,3,144172,7,12,2,9,5,4,0,0,0,16,38,0
33,3,204494,15,10,2,3,0,4,1,0,0,56,38,1
58,4,186791,15,10,2,13,5,4,0,0,0,40,38,1
64,3,319371,9,13,2,3,0,4,1,15024,0,40,38,1
53,3,240914,15,10,2,2,0,4,1,0,0,40,38,0
65,3,115880,10,16,2,3,0,4,1,0,0,40,38,1
64,1,202984,11,9,2,2,0,4,1,3137,0,40,38,0
45,5,26781,15,10,2,3,0,0,1,0,0,40,38,0
17,3,67808,0,6,4,9,3,4,1,0,0,40,38,0
48,3,121253,9,13,3,11,4,4,0,0,2472,70,38,1
26,3,161007,8,11,2,5,0,4,1,0,0,80,38,0
48,3,268083,15,10,0,3,1,4,0,0,0,40,38,0
18,3,118376,15,10,4,7,3,4,0,0,0,15,38,0
40,1,42703,15,10,2,0,5,4,0,0,0,40,38,1
28,3,184831,15,10,2,3,0,4,1,0,0,40,38,0
41,4,397280,9,13,2,3,0,4,1,0,0,72,38,0
36,3,153078,9,13,2,3,0,1,1,0,0,60,38,1
72,3,225780,10,16,4,9,1,4,1,0,0,30,38,0
20,3,117767,15,10,4,0,3,4,1,0,0,25,38,0
46,3,271828,11,9,2,6,0,4,1,0,0,40,38,1
34,3,106014,15,10,4,7,1,4,1,0,0,40,38,0
57,5,79539,11,9,2,4,0,1,1,0,0,40,38,0
43,0,56063,9,13,2,11,0,4,1,0,0,60,38,0
57,3,300104,11,9,2,2,0,4,1,0,0,84,38,1
38,3,409604,9,13,2,3,0,4,1,15024,0,40,38,1
57,3,334224,15,10,2,2,5,4,0,9386,0,40,38,1
35,3,167990,6,5,2,6,0,4,1,0,0,40,1,0
25,3,308144,9,13,4,2,1,4,1,0,0,40,25,0
36,3,346478,9,13,2,11,0,4,1,0,2415,45,38,1
35,3,170617,11,9,4,6,4,2,0,0,0,48,38,0
27,3,200928,15,10,4,11,3,4,1,0,0,22,38,0
35,4,187053,9,13,5,9,1,4,0,0,0,50,38,0
41,6,70884,11,9,2,12,0,4,1,0,0,40,38,0
32,3,180296,15,10,0,0,4,4,0,0,0,40,38,0
55,4,258648,0,6,6,13,1,4,1,0,0,40,38,0
54,5,33863,11,9,2,4,0,4,1,0,0,60,38,1
33,3,180551,11,9,0,3,4,4,0,0,0,40,38,0
50,3,43764,10,16,2,9,0,4,1,15024,0,50,38,1
46,3,415051,15,10,2,11,0,2,1,0,0,60,38,1
26,3,302097,11,9,2,6,0,4,1,3464,0,48,38,0
37,3,138192,11,9,2,2,0,4,1,0,0,45,38,0
56,3,104842,9,13,0,9,4,2,0,0,0,50,13,0
67,0,44774,9,13,6,0,1,4,0,0,0,40,38,0
56,3,656036,11,9,2,9,0,4,1,0,0,25,38,0
41,3,352812,15,10,2,3,5,4,0,0,1902,40,38,1
31,3,168521,9,13,4,3,1,4,0,0,0,40,38,0
55,3,147653,9,13,0,0,4,4,0,0,0,73,38,0
51,5,127149,1,7,2,4,0,4,1,0,0,45,38,1
64,3,50171,11,9,2,9,0,4,1,0,0,10,38,0
23,3,102729,15,10,4,11,3,4,0,0,0,15,38,0
46,3,326857,12,14,2,11,0,4,1,0,2415,65,38,1
19,3,211553,15,10,4,9,3,4,0,0,0,35,38,0
43,3,88233,15,10,2,13,0,4,1,0,0,60,38,0
21,3,403860,15,10,4,9,3,4,1,0,0,40,38,0
20,3,235442,15,10,4,9,3,4,1,0,0,35,38,0
36,3,126946,15,10,5,2,1,4,1,0,0,40,38,0
34,3,136862,3,2,4,7,2,4,0,0,0,40,12,0
18,3,183315,1,7,4,11,3,2,0,0,0,10,38,0
34,1,143766,15,10,4,10,3,4,1,0,0,40,38,0
28,3,340408,15,10,0,2,1,4,1,0,0,46,38,0
54,3,142169,11,9,4,5,3,4,1,0,0,40,38,0
41,3,57233,9,13,2,11,0,4,1,0,0,70,38,0
36,3,288103,1,7,5,6,1,2,1,0,0,40,38,0
21,3,247779,1,7,4,11,3,4,0,0,0,38,38,0
66,4,102663,5,4,2,3,0,4,1,0,0,50,38,0
60,3,227468,15,10,6,10,1,2,0,0,0,40,38,0
59,5,132925,12,14,2,2,0,4,1,0,0,40,38,1
18,3,156950,11,9,4,0,3,4,1,0,0,35,38,0
40,3,143069,11,9,2,6,0,4,1,0,0,40,38,0
23,6,136075,9,13,4,9,1,4,0,0,0,32,38,0
46,3,34377,7,12,2,2,0,4,1,0,0,40,38,1
28,3,204516,0,6,4,13,1,4,1,0,0,45,38,0
33,3,209900,15,10,4,12,3,4,1,0,0,20,38,0
31,3,91666,11,9,4,3,3,4,1,0,0,60,38,0
47,3,183013,11,9,2,7,0,4,1,0,0,40,38,0
41,5,169023,9,13,2,0,5,4,0,7688,0,40,38,1
32,3,174789,11,9,4,2,2,4,1,0,0,50,38,0
34,3,202046,11,9,2,2,0,4,1,0,0,35,38,1
22,3,215546,7,12,4,3,1,4,1,0,0,55,38,0
23,3,215616,11,9,4,9,1,4,0,0,0,40,1,0
48,5,30840,15,10,2,9,0,4,1,5013,0,45,38,0
26,3,164488,9,13,4,3,1,4,1,0,0,10,38,0
27,3,114967,9,13,4,12,1,4,1,0,0,40,38,0
41,3,297186,11,9,2,13,5,4,0,0,0,40,38,0
57,3,375868,12,14,2,0,0,4,1,0,0,40,38,0
30,3,177304,15,10,2,11,0,4,1,0,0,44,38,0
60,3,76127,7,12,2,0,0,4,1,0,0,35,38,1
34,3,279015,15,10,4,11,1,4,1,0,0,65,38,0
64,5,219661,14,15,2,9,0,4,1,0,0,9,38,1
25,3,176047,11,9,4,6,3,4,0,2176,0,40,38,0
30,3,308812,15,10,4,11,1,4,0,0,0,60,38,0
19,3,188618,15,10,4,9,3,4,0,0,0,25,38,0
49,3,120629,9,13,0,3,1,2,0,27828,0,60,38,1
50,3,278188,11,9,0,2,1,4,0,0,0,45,38,0
46,3,163021,11,9,4,0,3,4,0,0,0,40,38,0
24,3,275884,11,9,5,7,4,2,0,0,0,40,38,0
30,3,324120,11,9,2,5,0,4,1,0,0,50,38,0
54,5,91506,15,10,2,11,0,4,1,0,0,65,38,0
51,3,210736,0,6,3,2,2,4,1,0,0,40,38,0
35,3,160910,15,10,2,11,0,4,1,0,0,50,38,0
34,1,226296,9,13,2,10,0,4,1,0,0,40,38,1
30,3,147596,15,10,0,0,4,2,0,0,0,40,38,0
46,3,133616,15,10,0,0,4,4,0,0,0,40,38,0
34,6,189843,11,9,2,0,0,4,1,0,0,40,38,0
32,3,123253,7,12,2,2,0,4,1,0,0,42,38,0
36,3,171393,12,14,2,9,0,4,1,7298,0,55,38,1
38,3,179488,15,10,0,2,1,4,1,0,1741,40,38,0
32,3,209317,11,9,5,3,1,4,1,0,0,40,38,0
23,3,239663,15,10,4,5,3,4,1,2597,0,50,38,0
36,5,342719,10,16,2,9,0,4,1,0,0,45,38,1
26,3,31350,1,7,4,4,1,4,1,0,0,50,38,0
22,3,137591,15,10,4,11,3,4,1,0,0,35,38,0
66,3,93318,11,9,6,9,4,4,0,0,0,40,38,0
55,3,193130,11,9,2,5,0,4,1,0,1887,40,38,1
40,5,230478,7,12,0,3,1,4,1,0,0,30,38,0
37,5,338320,12,14,4,3,1,4,1,0,0,60,38,0
50,3,126592,11,9,5,2,1,2,1,0,0,40,38,0
29,3,234447,15,10,0,0,1,2,0,0,0,40,38,0
37,5,268598,9,13,2,3,0,3,1,7298,0,50,32,1
51,0,40808,9,13,4,9,1,0,0,0,0,43,38,0
50,3,183173,11,9,2,9,0,4,1,99999,0,40,38,1
18,3,478380,1,7,4,11,3,4,0,0,0,25,38,0
19,3,175820,1,7,4,5,3,4,1,0,0,25,38,0
34,4,186824,14,15,2,9,0,4,1,15024,0,40,38,1
28,3,273269,15,10,4,2,1,2,1,0,0,40,38,0
39,3,25803,15,10,2,11,0,4,1,0,0,55,38,0
47,3,202856,15,10,0,0,1,4,0,0,0,36,38,0
42,3,86185,15,10,6,3,1,0,0,0,0,40,38,0
34,5,192259,14,15,2,9,0,4,1,0,0,35,38,1
25,3,229287,9,13,4,3,2,4,0,0,0,25,38,0
32,3,248584,11,9,4,4,3,4,1,0,0,40,38,0
31,3,51259,9,13,4,9,1,4,1,0,0,47,38,0
24,3,128487,9,13,4,0,1,4,0,0,0,40,38,0
54,6,197184,9,13,2,3,0,4,1,0,0,38,38,0
47,3,374580,11,9,5,11,1,4,0,0,0,52,38,0
29,3,149943,15,10,4,7,1,3,1,0,1590,40,38,0
23,3,155919,6,5,3,2,1,4,1,0,0,40,25,0
60,3,109530,8,11,2,12,0,4,1,7298,0,40,38,1
45,1,140644,9,13,0,10,1,4,1,0,0,40,38,1
32,4,275094,9,13,2,11,0,4,1,7688,0,55,25,1
38,3,309122,0,6,0,6,1,4,0,0,0,40,38,0
61,3,133164,5,4,4,7,1,4,1,0,0,48,38,0
38,3,269318,9,13,2,0,0,4,1,5178,0,50,38,1
46,1,199281,9,13,5,9,4,4,1,0,0,40,38,0
35,3,196491,9,13,4,11,1,4,1,0,0,50,38,0
60,3,85815,11,9,2,2,0,1,1,0,0,40,38,0
43,3,249771,11,9,2,13,0,1,1,0,0,99,38,0
34,3,42900,9,13,2,3,0,4,1,0,0,50,38,1
38,0,307404,15,10,0,0,4,4,0,0,0,40,38,0
79,5,103684,11,9,2,4,0,4,1,0,0,40,38,0
48,3,192779,15,10,0,2,1,4,1,0,0,40,38,0
37,5,29054,8,11,4,4,3,4,1,0,0,84,38,0
24,3,127753,2,8,4,2,2,4,1,0,0,40,38,0
67,3,212705,12,14,3,3,1,4,1,0,0,55,38,1
24,3,211527,9,13,4,0,1,4,1,0,0,30,38,0
32,3,430175,11,9,0,2,2,2,0,0,0,50,38,0
45,3,199832,9,13,2,0,0,4,1,0,0,15,38,0
36,3,75826,9,13,0,0,4,4,0,0,0,40,38,0
77,3,235775,11,9,2,7,0,4,1,0,0,25,4,0
25,3,212800,15,10,4,11,3,4,0,0,0,40,38,0
29,3,393264,9,13,4,9,1,4,1,0,0,40,38,0
30,3,124187,11,9,4,4,3,2,1,0,0,60,38,0
28,3,157624,9,13,4,0,1,4,0,0,0,40,38,0
37,3,26898,11,9,0,3,4,4,0,0,0,12,38,0
49,3,72333,15,10,0,0,1,1,0,0,0,40,38,0
25,3,112847,11,9,2,13,3,3,1,0,0,40,38,0
24,3,165474,11,9,2,7,0,4,1,0,0,39,38,0
30,3,87418,9,13,2,3,0,4,1,0,0,45,38,1
35,3,220595,11,9,2,2,0,4,1,0,0,40,38,0
32,3,210541,9,13,0,11,4,4,0,0,0,30,38,0
24,3,55424,9,13,4,3,3,4,1,0,0,40,38,0
27,3,137063,9,13,2,11,0,4,1,0,0,50,38,0
21,3,57916,11,9,5,4,3,4,1,0,0,40,38,0
36,3,197202,11,9,2,7,0,2,1,0,0,40,38,0
43,3,83411,15,10,2,11,0,4,1,0,0,50,38,1
56,3,247119,5,4,6,6,4,3,0,0,0,40,5,0
40,3,216237,9,13,0,3,1,4,0,0,0,45,38,1
21,3,27049,11,9,4,8,1,4,0,0,0,25,38,0
52,5,140985,9,13,2,0,5,4,0,99999,0,30,38,1
24,3,185452,9,13,4,12,1,4,0,0,0,50,38,0
28,3,268222,1,7,4,9,1,2,0,0,0,40,38,0
51,3,165614,12,14,4,9,1,4,1,0,0,55,38,1
52,3,155434,11,9,2,3,0,4,1,0,0,48,38,0
33,3,178506,11,9,0,0,1,2,0,0,0,40,38,0
28,3,388112,3,2,4,4,4,4,1,0,0,77,25,0
42,3,173938,11,9,5,11,3,4,0,0,0,40,38,0
37,1,312232,9,13,2,10,0,4,1,5178,0,40,38,1
37,3,128715,9,13,2,3,0,4,1,0,0,60,38,1
75,5,213349,11,9,2,4,0,4,1,0,0,20,38,0
39,3,115289,15,10,0,11,3,4,1,0,1380,70,38,0
42,3,230684,9,13,2,9,0,4,1,5013,0,40,38,0
50,6,238187,9,13,0,0,1,2,0,0,0,37,38,0
28,3,113987,11,9,2,6,5,4,0,0,0,40,38,0
39,1,106297,11,9,0,0,3,4,1,0,0,42,38,0
49,3,195727,9,13,2,3,0,4,1,0,0,40,38,0
45,3,183598,11,9,0,0,1,4,0,0,0,40,38,0
22,3,310380,11,9,4,0,4,2,0,0,0,40,38,0
19,3,238969,11,9,4,5,3,4,1,0,0,10,38,0
24,3,191954,15,10,4,6,1,4,1,0,0,40,38,0
37,0,160910,11,9,2,2,0,4,1,0,0,40,38,0
18,3,192485,2,8,4,5,3,2,1,0,0,20,38,0
17,3,354201,11,9,4,7,3,4,1,0,0,40,38,0
65,3,242580,15,10,0,9,1,4,1,11678,0,50,38,1
34,3,143699,11,9,2,11,5,4,0,0,0,15,38,0
32,3,121634,0,6,4,6,3,4,1,0,0,40,25,0
31,3,227146,9,13,2,11,0,4,1,0,0,55,38,1
18,3,67793,11,9,4,9,3,4,0,0,0,60,38,0
40,3,137225,12,14,2,3,0,4,1,0,0,40,38,1
34,3,296724,15,10,4,3,1,4,0,0,0,17,38,0
41,3,304906,9,13,2,3,0,4,1,0,0,40,38,1
41,6,309056,10,16,2,9,0,4,1,0,0,50,38,1
55,3,143266,11,9,0,0,4,4,1,0,0,25,38,0
51,0,140516,12,14,2,9,0,4,1,0,0,40,38,1
47,3,160187,11,9,5,9,2,2,0,14084,0,38,38,1
46,1,236827,6,5,5,7,4,2,0,0,0,40,38,0
28,3,98010,15,10,3,0,3,4,0,0,0,40,38,0
37,3,34173,9,13,4,12,1,4,0,0,0,40,38,0
29,3,95465,11,9,4,12,1,4,1,0,0,42,38,0
47,3,329144,11,9,2,11,0,4,1,4386,0,45,38,1
60,3,366531,8,11,6,9,1,4,0,0,0,40,38,0
48,3,169324,11,9,4,7,4,2,0,0,0,32,13,0
44,3,191814,15,10,2,2,0,4,1,0,0,45,38,0
28,3,85812,15,10,2,11,5,4,0,0,0,40,38,0
30,3,80625,9,13,4,3,1,4,1,0,0,40,38,0
32,4,45796,11,9,2,3,0,4,1,0,0,45,38,0
30,3,159303,9,13,2,9,5,4,0,0,0,4,38,0
57,3,390856,4,3,2,4,0,4,1,0,0,45,25,0
24,3,263498,1,7,4,2,1,4,1,0,0,40,38,0
43,3,211860,11,9,4,7,4,2,0,0,0,24,38,0
66,5,274451,6,5,2,4,0,4,1,0,0,25,38,1
35,3,214816,9,13,2,3,0,4,1,0,0,40,38,1
32,3,377017,7,12,4,9,3,4,1,0,0,40,38,0
45,1,56841,11,9,2,2,0,4,1,0,0,40,38,1
33,5,73585,1,7,2,2,0,4,1,0,0,50,38,0
27,3,83517,11,9,4,13,3,4,1,0,0,60,38,0
34,3,329993,15,10,2,0,0,4,1,0,0,40,38,0
58,3,190997,15,10,2,3,0,4,1,0,0,40,38,1
24,3,227594,15,10,4,11,3,4,0,0,0,20,38,0
47,3,334679,12,14,5,6,4,1,0,0,0,42,18,0
36,3,447346,11,9,2,11,0,4,1,0,0,50,38,1
31,5,348038,9,13,2,9,0,4,1,0,1902,50,32,1
58,3,473836,5,4,6,4,2,4,0,0,0,45,12,0
28,3,161290,15,10,4,9,3,2,0,0,0,40,38,0
17,3,271122,2,8,4,7,3,4,0,0,0,16,38,0
28,3,120475,11,9,4,7,3,4,1,0,0,20,38,0
50,3,150999,12,14,2,9,0,4,1,0,1977,40,38,1
34,3,186269,11,9,0,0,3,4,1,0,0,40,38,0
39,3,191002,11,9,4,11,1,4,0,0,0,40,30,0
21,3,34310,8,11,2,2,0,4,1,0,2603,40,38,0
41,3,344572,11,9,0,9,4,4,0,0,0,40,38,0
59,5,116878,11,9,2,3,0,4,1,0,0,60,11,0
24,3,198914,11,9,4,11,4,2,1,0,0,25,38,0
39,3,270059,15,10,0,0,4,4,0,0,0,35,38,0
36,3,215373,9,13,4,3,1,4,1,0,0,70,38,0
66,1,261062,12,14,6,9,1,4,0,0,0,40,38,0
40,3,204046,0,6,0,13,3,4,1,0,0,40,38,0
66,6,102640,11,9,6,9,4,2,0,0,0,35,38,0
38,3,192337,12,14,2,9,0,4,1,0,0,40,8,1
40,3,53506,9,13,0,2,3,4,0,0,0,40,38,0
35,3,160120,12,14,2,3,0,1,1,0,0,50,38,1
52,1,137753,11,9,2,7,5,2,0,0,0,20,38,0
56,5,115422,11,9,2,3,0,4,1,0,0,35,38,0
25,3,248990,0,6,2,6,0,4,1,0,0,40,12,0
41,3,185660,11,9,5,0,4,4,0,0,0,40,38,0
32,3,130057,9,13,2,3,0,4,1,0,0,45,38,1
61,3,115023,8,11,2,2,0,4,1,0,1887,60,38,1
41,3,320744,11,9,4,2,1,4,1,3325,0,50,38,0
18,3,238401,15,10,4,11,3,4,0,0,0,25,38,0
28,1,201099,11,9,4,13,3,2,0,0,0,40,38,0
40,3,132222,15,10,2,6,0,4,1,4386,0,50,38,1
20,3,37783,15,10,4,7,1,4,0,0,0,25,38,0
44,3,157217,7,12,2,9,0,4,1,0,0,40,38,1
33,3,219034,1,7,4,11,1,4,0,0,0,40,38,0
81,3,201398,12,14,6,9,4,4,1,0,0,60,38,0
37,3,104359,15,10,2,5,0,4,1,0,0,40,38,0
28,3,129460,0,6,6,0,4,4,0,0,2238,35,38,0
47,3,180277,11,9,2,0,5,4,0,0,0,40,17,0
47,3,188330,11,9,2,13,0,4,1,0,0,25,38,0
36,4,107218,15,10,0,11,4,1,1,0,0,55,38,0
45,3,25649,15,10,2,13,0,4,1,7298,0,50,38,1
21,3,211385,7,12,4,7,1,2,1,0,0,35,22,0
27,3,93021,11,9,4,0,4,3,0,0,0,40,38,0
29,3,307812,11,9,2,2,0,4,1,0,0,60,38,0
39,1,98587,15,10,0,9,3,4,0,0,0,45,38,0
45,3,60267,11,9,0,0,4,4,0,0,0,38,38,0
30,3,149568,6,5,4,4,2,2,1,0,0,40,38,0
44,3,115932,7,12,2,9,0,4,1,0,0,40,38,0
28,3,52603,9,13,2,11,0,4,1,0,0,50,38,1
47,3,164423,11,9,0,3,4,4,0,0,0,43,38,0
24,3,220323,15,10,2,9,0,2,1,0,0,40,38,0
26,3,305304,1,7,2,6,0,4,1,0,0,40,38,0
32,3,420895,11,9,2,13,0,4,1,0,0,40,38,0
41,3,279914,15,10,2,0,0,4,1,0,0,45,38,1
45,3,209912,9,13,2,3,0,1,1,0,0,40,18,1
17,3,219277,1,7,4,9,3,4,0,0,0,20,38,0
45,3,421412,11,9,2,6,0,4,1,0,0,45,38,1
45,3,165937,11,9,0,13,3,4,1,0,0,60,38,0
64,1,158412,11,9,6,0,1,4,0,0,0,40,38,0
46,5,157117,11,9,2,13,0,4,1,0,0,40,38,0
56,4,109856,9,13,2,3,0,4,1,15024,0,50,38,1
37,5,73199,9,13,2,11,0,1,1,3137,0,77,39,0
41,3,421871,11,9,2,2,0,2,1,0,0,40,38,1
36,3,133299,8,11,2,2,0,4,1,0,0,40,38,0
31,3,332379,11,9,4,6,1,4,1,0,0,40,38,0
30,3,139012,8,11,4,0,2,1,1,2463,0,40,39,0
39,4,206253,9,13,2,9,5,4,0,0,0,40,38,0
33,3,121195,11,9,4,6,1,3,1,0,0,50,38,0
39,3,19914,15,10,0,0,4,0,0,0,0,40,38,0
31,3,56026,11,9,2,2,0,4,1,0,0,40,38,0
60,3,24872,15,10,5,13,1,0,0,0,0,30,38,0
33,0,26543,8,11,2,12,0,4,1,0,0,40,38,1
18,3,219841,1,7,4,5,3,4,1,0,0,12,38,0
39,3,216129,7,12,0,3,4,2,0,0,0,35,22,0
18,3,348588,2,8,4,9,3,2,1,0,0,25,38,0
46,3,174386,11,9,4,7,4,4,0,0,0,24,38,0
33,6,208785,15,10,5,9,1,4,1,10520,0,40,38,1
33,5,235271,15,10,4,7,1,4,1,0,0,35,38,0
75,5,184335,1,7,2,3,0,4,1,0,0,30,38,0
22,6,477505,7,12,4,0,1,4,1,0,0,40,38,0
42,3,248356,11,9,4,11,4,4,0,0,0,40,38,0
42,5,53956,11,9,0,3,4,4,1,0,0,55,38,0
46,3,337050,12,14,2,3,0,4,1,0,1977,45,38,1
43,3,339767,15,10,2,7,5,4,0,0,0,20,8,1
51,3,178054,15,10,2,11,0,4,1,0,0,40,38,1
24,3,53942,9,13,2,6,0,4,1,0,0,40,38,0
36,3,193855,11,9,2,2,0,4,1,0,0,40,38,0
39,3,346478,15,10,4,3,1,4,1,0,0,45,38,0
35,3,33397,11,9,0,7,1,4,0,0,0,35,38,0
46,3,165138,8,11,2,2,0,4,1,0,0,40,38,0
28,6,149624,9,13,2,9,0,4,1,0,0,40,38,1
36,3,166509,11,9,0,2,1,4,0,0,0,40,38,0
34,3,99872,12,14,2,3,0,1,1,3103,0,40,18,1
46,3,169180,8,11,0,0,1,4,0,0,0,40,38,0
48,3,34845,11,9,0,2,2,4,1,0,0,40,38,0
43,3,180096,8,11,2,2,0,4,1,0,0,50,38,1
36,3,185607,11,9,4,7,4,4,0,0,0,30,38,0
62,3,176811,11,9,2,2,0,4,1,0,0,40,38,0
32,3,77634,1,7,2,0,0,4,1,0,0,45,38,0
19,3,109928,1,7,4,11,3,2,0,0,0,35,38,0
25,3,141876,12,14,4,9,4,4,1,0,0,45,38,0
36,3,353524,11,9,0,3,3,4,0,1831,0,40,38,0
44,4,320984,15,10,2,11,0,4,1,5178,0,60,38,1
45,3,319637,11,9,0,7,4,4,0,0,0,40,38,0
51,1,116286,12,14,2,9,0,4,1,0,0,60,38,1
81,3,100675,3,2,2,9,0,4,1,0,0,15,30,0
22,3,211968,15,10,4,9,3,4,0,0,0,40,19,0
35,4,196373,9,13,2,3,0,4,1,0,0,45,38,1
35,3,126675,11,9,0,2,1,4,1,0,0,46,38,0
32,3,156015,9,13,4,9,1,4,1,0,0,40,38,0
18,5,87169,11,9,4,4,3,1,1,0,0,40,38,0
43,3,245317,11,9,2,13,0,4,1,0,0,50,38,0
50,5,114758,9,13,4,2,1,4,1,4416,0,45,38,0
52,3,124993,11,9,4,2,3,4,1,0,0,55,38,0
59,3,96840,11,9,0,7,4,4,0,0,0,40,38,0
26,3,380674,11,9,4,5,3,4,1,0,0,52,38,0
40,3,82465,15,10,2,6,0,4,1,2580,0,40,38,0
20,3,216825,11,9,4,11,3,4,0,0,0,25,25,0
24,3,177287,2,8,4,7,3,4,0,0,0,38,38,0
45,3,170099,15,10,0,2,1,4,1,0,0,40,38,0
50,6,78649,15,10,3,0,4,0,0,0,0,40,38,0
26,5,68729,11,9,4,11,2,1,1,0,0,50,38,1
33,1,175509,11,9,2,10,0,4,1,0,0,40,38,0
47,3,243904,11,9,0,0,4,4,1,0,0,40,15,0
28,3,160981,15,10,4,0,1,4,0,0,0,52,38,0
57,5,152030,15,10,2,11,5,4,0,0,0,25,38,1
49,4,306289,11,9,2,3,0,4,1,0,0,40,38,1
59,5,31137,11,9,2,4,0,4,1,0,0,70,38,0
21,3,230429,11,9,4,2,1,4,1,0,0,35,38,0
53,3,218630,11,9,2,6,0,4,1,0,0,40,38,1
38,3,185848,12,14,2,3,0,4,1,99999,0,70,38,1
21,3,275291,15,10,4,11,3,4,1,0,0,12,38,0
25,3,208117,9,13,4,9,2,4,1,0,0,40,38,0
43,3,213844,11,9,1,2,5,2,0,0,0,42,38,1
26,3,173593,12,14,2,6,0,4,1,0,0,20,1,0
31,3,124827,11,9,4,7,1,4,1,0,0,40,38,0
32,3,184833,0,6,5,2,4,4,0,0,0,40,38,0
49,3,208978,11,9,0,0,4,4,0,0,0,16,38,0
20,0,191878,15,10,4,0,3,2,0,0,0,20,38,0
40,1,306495,9,13,2,9,0,4,1,0,0,35,38,0
30,6,343789,15,10,2,0,0,4,1,0,0,40,38,1
22,3,211968,9,13,4,0,3,4,0,0,0,40,38,0
22,1,121144,9,13,4,9,3,2,0,0,0,18,38,0
52,0,221532,9,13,2,3,0,4,1,0,0,45,38,1
36,0,192443,15,10,4,3,1,2,1,13550,0,40,38,1
44,3,102085,15,10,0,0,2,4,0,0,0,40,38,0
33,3,100882,12,14,4,3,1,4,1,0,0,40,38,1
26,5,221626,11,9,2,7,5,4,0,0,1579,20,38,0
39,3,43712,11,9,2,3,0,4,1,7298,0,40,38,1
24,3,196678,13,1,4,6,3,4,0,0,0,30,38,0
28,3,90547,11,9,2,7,5,2,0,0,0,23,38,0
22,3,147655,15,10,4,0,3,4,0,0,0,40,38,0
41,3,155657,1,7,4,5,2,2,0,0,0,40,38,0
30,3,347166,9,13,4,9,1,4,1,13550,0,45,38,1
41,3,22201,9,13,2,3,0,1,1,0,0,40,23,1
29,3,140830,11,9,4,7,3,4,0,0,0,40,38,0
28,3,277746,0,6,2,6,0,4,1,0,0,40,38,0
27,3,219863,11,9,2,13,0,4,1,0,0,40,38,0
45,3,38240,11,9,0,2,1,4,1,0,0,40,38,0
46,3,123598,15,10,2,11,0,4,1,0,0,48,38,1
47,3,102308,12,14,2,11,0,4,1,0,0,40,38,1
42,3,334783,11,9,2,9,5,4,0,0,0,40,38,0
44,3,267521,9,13,0,0,4,4,0,0,0,40,38,0
19,3,95078,11,9,4,0,3,4,0,0,0,15,38,0
25,3,106377,15,10,4,0,3,4,1,0,0,40,38,0
49,3,133729,15,10,2,7,0,4,1,0,0,17,38,0
50,4,240374,12,14,2,11,0,4,1,0,0,40,38,1
34,3,325658,11,9,2,13,0,4,1,0,0,40,38,0
39,6,201105,9,13,2,3,5,4,0,0,0,55,38,1
45,5,188694,11,9,2,3,0,4,1,0,0,40,38,0
39,3,269722,9,13,2,3,0,4,1,0,0,70,38,0
40,3,105936,9,13,0,9,1,4,0,0,0,40,38,0
21,1,309348,15,10,4,0,1,4,0,594,0,4,38,0
63,3,237379,0,6,2,13,0,4,1,0,0,40,38,0
23,3,122272,11,9,4,2,3,4,0,0,0,40,38,0
51,4,351278,9,13,0,4,4,4,1,0,0,50,38,0
50,5,44368,11,9,2,11,0,4,1,15024,0,55,7,1
38,3,123031,11,9,2,0,0,1,1,0,0,48,37,0
32,3,207113,0,6,0,2,4,4,1,0,0,40,38,0
18,3,146378,15,10,4,7,3,4,0,0,0,40,38,0
73,3,242769,11,9,2,6,0,4,1,3471,0,40,8,0
50,4,194514,12,14,4,9,1,2,1,0,0,50,37,0
31,6,151763,12,14,4,0,1,4,1,0,0,25,38,0
57,3,314153,9,13,2,11,0,4,1,0,1887,55,38,1
34,6,56964,10,16,2,9,5,4,0,0,0,50,38,1
44,3,259479,11,9,0,13,4,4,1,0,0,50,38,0
